iter	Logloss
0	0.6421105234
1	0.6026373272
2	0.5687163534
3	0.5302183999
4	0.4951021833
5	0.4664990803
6	0.4435929392
7	0.4175413365
8	0.3998053077
9	0.3819069351
10	0.36566193
11	0.3521243119
12	0.3420730453
13	0.3318659502
14	0.3226984599
15	0.3175624108
16	0.3082247462
17	0.3012386874
18	0.2925022346
19	0.2866867514
20	0.2815509254
21	0.278086401
22	0.2744644216
23	0.2711623649
24	0.2686957005
25	0.2647345339
26	0.2614865335
27	0.2566218358
28	0.2535049705
29	0.2513936185
30	0.2480425459
31	0.2455272785
32	0.2428551549
33	0.2398661544
34	0.2389982371
35	0.2373175715
36	0.2351200618
37	0.2352638969
38	0.2342756896
39	0.2335818715
40	0.2327992137
41	0.2319312235
42	0.2300926185
43	0.2298378081
44	0.2301267502
45	0.2293356839
46	0.2281636019
47	0.2281946496
48	0.2266836784
49	0.2256708484
50	0.2247229707
51	0.2238560822
52	0.2237056713
53	0.2228156401
54	0.2220383856
55	0.2220504847
56	0.2204625471
57	0.2193544395
58	0.2180715073
59	0.2164257045
60	0.2163710561
61	0.2173310624
62	0.2173374834
63	0.2169072804
64	0.2163858462
65	0.2161516248
66	0.214793756
67	0.2146744189
68	0.2144582294
69	0.2134262998
70	0.2129725545
71	0.212580684
72	0.2113876308
73	0.2108734595
74	0.2108059692
75	0.2107827298
76	0.2104042578
77	0.2101717157
78	0.2100120998
79	0.2094461985
80	0.2091938011
81	0.2082140009
82	0.2075370086
83	0.2062948267
84	0.2056974031
85	0.2057000066
86	0.2051058087
87	0.2051231295
88	0.2049987729
89	0.2044292189
90	0.2036027087
91	0.2035635906
92	0.2034740073
93	0.2029610136
94	0.2026245722
95	0.202255024
96	0.2020098183
97	0.2017732129
98	0.2025118789
99	0.2019644863
100	0.2018797912
101	0.2019613741
102	0.2021324294
103	0.2019508279
104	0.201574381
105	0.2012364658
106	0.2011215932
107	0.2009388564
108	0.2007087093
109	0.2001700955
110	0.2003661963
111	0.2003188207
112	0.1997677754
113	0.1995857848
114	0.1992727501
115	0.1992447686
116	0.198713491
117	0.1985434948
118	0.1982978484
119	0.1979241761
120	0.1981414873
121	0.1980004174
122	0.1979290831
123	0.1979442055
124	0.1977304041
125	0.1972148747
126	0.1968601665
127	0.1967629242
128	0.1972849421
129	0.1971925212
130	0.1972363511
131	0.1973304615
132	0.1972862291
133	0.1971798544
134	0.1972289106
135	0.1967572934
136	0.1966933298
137	0.1970983496
138	0.1967523153
139	0.1967573715
140	0.1965574866
141	0.1964203526
142	0.1963941812
143	0.1961473727
144	0.1961643972
145	0.19576716
146	0.1954209091
147	0.1953671334
148	0.1948258229
149	0.1943857459
